,2017/12,2017/12,2017/12,2017/12,2017/12,2017/12,2017/12,2017/12,2017/12,2017/12,2017/12,2018/03,2018/03,2018/03,2018/03,2018/03,2018/03,2018/03,2018/03,2018/03,2018/03,2018/03,2018/12,2018/12,2018/12,2018/12,2018/12,2018/12,2018/12,2018/12,2018/12,2018/12,2018/12,2019/03,2019/03,2019/03,2019/03,2019/03,2019/03,2019/03,2019/03,2019/03,2019/03,2019/03,2019/12,2019/12,2019/12,2019/12,2019/12,2019/12,2019/12,2019/12,2019/12,2019/12,2019/12,2020/03,2020/03,2020/03,2020/03,2020/03,2020/03,2020/03,2020/03,2020/03,2020/03,2020/03,2020/12,2020/12,2020/12,2020/12,2020/12,2020/12,2020/12,2020/12,2020/12,2020/12,2020/12,2021/03,2021/03,2021/03,2021/03,2021/03,2021/03,2021/03,2021/03,2021/03,2021/03,2021/03,2021/06,2021/06,2021/06,2021/06,2021/06,2021/06,2021/06,2021/06,2021/06,2021/06,2021/06,2021/09,2021/09,2021/09,2021/09,2021/09,2021/09,2021/09,2021/09,2021/09,2021/09,2021/09
,EBITDA증가율계산에 참여한 계정 펼치기,당좌비율계산에 참여한 계정 펼치기,매출액증가율계산에 참여한 계정 펼치기,매출총이익율계산에 참여한 계정 펼치기,부채비율계산에 참여한 계정 펼치기,순차입금비율계산에 참여한 계정 펼치기,영업이익률계산에 참여한 계정 펼치기,유동비율계산에 참여한 계정 펼치기,유보율계산에 참여한 계정 펼치기,이자보상배율계산에 참여한 계정 펼치기,판매비와관리비증가율계산에 참여한 계정 펼치기,EBITDA증가율계산에 참여한 계정 펼치기,당좌비율계산에 참여한 계정 펼치기,매출액증가율계산에 참여한 계정 펼치기,매출총이익율계산에 참여한 계정 펼치기,부채비율계산에 참여한 계정 펼치기,순차입금비율계산에 참여한 계정 펼치기,영업이익률계산에 참여한 계정 펼치기,유동비율계산에 참여한 계정 펼치기,유보율계산에 참여한 계정 펼치기,이자보상배율계산에 참여한 계정 펼치기,판매비와관리비증가율계산에 참여한 계정 펼치기,EBITDA증가율계산에 참여한 계정 펼치기,당좌비율계산에 참여한 계정 펼치기,매출액증가율계산에 참여한 계정 펼치기,매출총이익율계산에 참여한 계정 펼치기,부채비율계산에 참여한 계정 펼치기,순차입금비율계산에 참여한 계정 펼치기,영업이익률계산에 참여한 계정 펼치기,유동비율계산에 참여한 계정 펼치기,유보율계산에 참여한 계정 펼치기,이자보상배율계산에 참여한 계정 펼치기,판매비와관리비증가율계산에 참여한 계정 펼치기,EBITDA증가율계산에 참여한 계정 펼치기,당좌비율계산에 참여한 계정 펼치기,매출액증가율계산에 참여한 계정 펼치기,매출총이익율계산에 참여한 계정 펼치기,부채비율계산에 참여한 계정 펼치기,순차입금비율계산에 참여한 계정 펼치기,영업이익률계산에 참여한 계정 펼치기,유동비율계산에 참여한 계정 펼치기,유보율계산에 참여한 계정 펼치기,이자보상배율계산에 참여한 계정 펼치기,판매비와관리비증가율계산에 참여한 계정 펼치기,EBITDA증가율계산에 참여한 계정 펼치기,당좌비율계산에 참여한 계정 펼치기,매출액증가율계산에 참여한 계정 펼치기,매출총이익율계산에 참여한 계정 펼치기,부채비율계산에 참여한 계정 펼치기,순차입금비율계산에 참여한 계정 펼치기,영업이익률계산에 참여한 계정 펼치기,유동비율계산에 참여한 계정 펼치기,유보율계산에 참여한 계정 펼치기,이자보상배율계산에 참여한 계정 펼치기,판매비와관리비증가율계산에 참여한 계정 펼치기,EBITDA증가율계산에 참여한 계정 펼치기,당좌비율계산에 참여한 계정 펼치기,매출액증가율계산에 참여한 계정 펼치기,매출총이익율계산에 참여한 계정 펼치기,부채비율계산에 참여한 계정 펼치기,순차입금비율계산에 참여한 계정 펼치기,영업이익률계산에 참여한 계정 펼치기,유동비율계산에 참여한 계정 펼치기,유보율계산에 참여한 계정 펼치기,이자보상배율계산에 참여한 계정 펼치기,판매비와관리비증가율계산에 참여한 계정 펼치기,EBITDA증가율계산에 참여한 계정 펼치기,당좌비율계산에 참여한 계정 펼치기,매출액증가율계산에 참여한 계정 펼치기,매출총이익율계산에 참여한 계정 펼치기,부채비율계산에 참여한 계정 펼치기,순차입금비율계산에 참여한 계정 펼치기,영업이익률계산에 참여한 계정 펼치기,유동비율계산에 참여한 계정 펼치기,유보율계산에 참여한 계정 펼치기,이자보상배율계산에 참여한 계정 펼치기,판매비와관리비증가율계산에 참여한 계정 펼치기,EBITDA증가율계산에 참여한 계정 펼치기,당좌비율계산에 참여한 계정 펼치기,매출액증가율계산에 참여한 계정 펼치기,매출총이익율계산에 참여한 계정 펼치기,부채비율계산에 참여한 계정 펼치기,순차입금비율계산에 참여한 계정 펼치기,영업이익률계산에 참여한 계정 펼치기,유동비율계산에 참여한 계정 펼치기,유보율계산에 참여한 계정 펼치기,이자보상배율계산에 참여한 계정 펼치기,판매비와관리비증가율계산에 참여한 계정 펼치기,EBITDA증가율계산에 참여한 계정 펼치기,당좌비율계산에 참여한 계정 펼치기,매출액증가율계산에 참여한 계정 펼치기,매출총이익율계산에 참여한 계정 펼치기,부채비율계산에 참여한 계정 펼치기,순차입금비율계산에 참여한 계정 펼치기,영업이익률계산에 참여한 계정 펼치기,유동비율계산에 참여한 계정 펼치기,유보율계산에 참여한 계정 펼치기,이자보상배율계산에 참여한 계정 펼치기,판매비와관리비증가율계산에 참여한 계정 펼치기,EBITDA증가율계산에 참여한 계정 펼치기,당좌비율계산에 참여한 계정 펼치기,매출액증가율계산에 참여한 계정 펼치기,매출총이익율계산에 참여한 계정 펼치기,부채비율계산에 참여한 계정 펼치기,순차입금비율계산에 참여한 계정 펼치기,영업이익률계산에 참여한 계정 펼치기,유동비율계산에 참여한 계정 펼치기,유보율계산에 참여한 계정 펼치기,이자보상배율계산에 참여한 계정 펼치기,판매비와관리비증가율계산에 참여한 계정 펼치기
001520,16.3,389.1,9.8,11.7,15.1,,1.4,448.5,712.8,16.7,7.8,,,,,,,,,,,,-34.3,271.7,9.7,11.0,17.2,,0.1,335.3,701.9,2.2,16.3,,,,,,,,,,,,,189.9,1.8,9.2,24.2,,-3.7,237.1,692.8,,20.9,,,,,,,,,,,,,155.9,11.9,10.6,27.9,,-2.5,195.1,667.1,,13.7,,,,,,,,,,,,,,,,,,,,,,,52.7,183.2,15.1,11.6,25.8,,1.4,229.8,671.8,6.9,5.4
001740,16.3,61.6,17.8,7.2,207.7,78.4,0.9,81.4,273.8,2.3,23.0,,,,,,,,,,,,0.1,60.0,-16.8,7.2,236.1,91.9,1.1,87.0,268.6,6.1,-18.7,,,,,,,,,,,,145.4,71.5,3.2,8.5,339.8,203.6,0.8,87.7,241.9,1.1,29.4,,,,,,,,,,,,-0.2,55.8,-18.6,10.2,290.8,168.7,1.2,70.9,243.4,1.1,-5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,67.9,3.1,10.3,305.0,153.5,1.2,80.0,261.8,1.3,7.6
009270,-57.4,57.8,0.0,29.9,149.3,84.1,0.1,154.6,465.3,0.1,0.8,,,,,,,,,,,,-1.3,48.5,-2.9,27.7,125.3,66.3,0.2,134.8,403.6,0.2,-10.6,,,,,,,,,,,,96.1,67.5,8.6,26.1,100.1,45.6,1.3,195.9,397.8,1.7,-1.9,,,,,,,,,,,,-50.7,70.8,2.9,21.5,118.6,55.7,0.0,201.0,382.1,0.1,-11.1,,,,,,,,,,,,,,,,,,,,,,,347.5,82.8,18.4,21.6,142.0,63.3,2.4,187.4,399.4,3.6,12.1
004560,-11.3,122.7,9.8,9.3,60.1,13.1,4.2,204.3,380.7,9.5,4.9,,,,,,,,,,,,1.7,132.6,-1.8,9.6,58.5,16.1,4.9,249.4,403.0,10.6,-9.9,,,,,,,,,,,,-2.5,242.6,2.9,10.0,51.0,11.0,5.0,396.5,430.6,11.7,10.8,,,,,,,,,,,,-4.9,222.8,-7.2,10.3,51.4,1.8,4.9,341.9,464.2,11.1,-0.1,,,,,,,,,,,,,,,,,,,,,,,232.2,187.5,25.5,15.9,55.6,,10.8,281.9,534.1,,19.2
016380,-61.7,23.7,11.5,6.4,5842.4,3726.7,-0.5,36.8,,,17.1,,,,,,,,,,,,-59.0,54.3,-2.0,3.6,38840.8,25268.9,-0.6,86.9,,,-40.0,,,,,,,,,,,,133.8,70.3,-4.6,5.7,164.8,110.0,1.4,118.5,60.1,0.3,-2.3,,,,,,,,,,,,81.5,70.2,-3.5,9.0,132.1,90.3,4.7,136.4,75.1,2.7,-5.1,,,,,,,,,,,,,,,,,,,,,,,173.7,61.5,37.1,13.3,142.1,88.8,10.3,139.7,102.0,8.7,-4.2
010580,,35.0,-6.6,-0.7,172.2,96.2,-4.0,52.7,,,-6.0,,,,,,,,,,,,2981.0,39.8,10.4,6.5,137.6,74.6,3.1,72.0,,3.2,14.3,,,,,,,,,,,,,37.4,-1.7,1.6,281.3,99.3,-6.0,47.2,,,120.5,,,,,,,,,,,,,21.4,-9.7,3.6,568.6,148.1,-5.6,28.4,,,9.1,,,,,,,,,,,,,,,,,,,,,,,,78.0,6.3,-2.7,35.8,,-12.2,102.4,29.1,,-6.1
002630,,,,,,,,,,,,,71.4,-76.5,8.7,137.8,33.9,-30.9,106.0,,,-44.0,,,,,,,,,,,,,149.7,18.5,9.9,34.2,,-33.3,216.8,,,29.5,,,,,,,,,,,,,121.5,22.5,18.0,43.0,10.6,-33.2,183.6,4.7,,45.2,,,,,,,,,,,,,165.5,39.8,37.0,43.2,,4.4,208.7,,4.1,-11.3,,,,,,,,,,,,41.7,184.1,16.7,35.7,37.3,1.7,1.0,258.1,,1.3,9.7
013000,-3.8,289.7,-17.0,11.6,20.0,,5.5,406.4,209.8,51.8,-11.8,,,,,,,,,,,,-16.0,264.2,-15.1,12.5,28.7,,5.4,336.8,198.8,5.7,-1.2,,,,,,,,,,,,-26.8,560.3,-10.8,12.0,14.3,,4.3,646.9,177.5,32.4,-2.0,,,,,,,,,,,,59.3,878.3,8.4,14.1,9.6,,6.6,959.0,199.5,165319.6,4.1,,,,,,,,,,,,,,,,,,,,,,,17.8,3845.0,31.5,13.8,2.0,,5.1,4459.4,209.5,315418.7,54.4
019490,,94.8,-8.2,-0.8,77.1,16.6,-29.4,163.5,221.7,,17.3,,,,,,,,,,,,,70.3,10.8,17.5,87.6,36.5,-2.1,155.6,217.4,,-24.0,,,,,,,,,,,,,57.7,-10.1,-11.7,225.1,107.0,-41.3,126.5,76.8,,35.5,,,,,,,,,,,,,46.4,-27.0,-37.3,327.3,168.7,-71.2,91.4,,,-16.3,,,,,,,,,,,,,,,,,,,,,,,,82.3,-5.4,0.4,259.7,74.3,-28.2,124.5,,,-13.4
