IFRS(연결),2017/12,2018/12,2019/12,2020/12,2021/09
유동비율계산에 참여한 계정 펼치기,83.0,70.4,88.2,89.3,88.2
당좌비율계산에 참여한 계정 펼치기,74.2,43.9,59.4,88.5,87.1
부채비율계산에 참여한 계정 펼치기,133.9,442.5,486.0,2023.1,
유보율계산에 참여한 계정 펼치기,241.8,31.7,,,
순차입금비율계산에 참여한 계정 펼치기,56.6,158.0,100.2,1073.4,
이자보상배율계산에 참여한 계정 펼치기,,,,,
자기자본비율계산에 참여한 계정 펼치기,42.8,18.4,17.1,4.7,
매출액증가율계산에 참여한 계정 펼치기,-4.3,-43.3,-79.5,25.3,-4.6
판매비와관리비증가율계산에 참여한 계정 펼치기,38.7,34.3,56.6,-33.0,-24.1
영업이익증가율계산에 참여한 계정 펼치기,,,,,
EBITDA증가율계산에 참여한 계정 펼치기,,,,,
EPS증가율계산에 참여한 계정 펼치기,,,,,
매출총이익율계산에 참여한 계정 펼치기,0.9,1.1,3.2,-6.5,0.8
세전계속사업이익률계산에 참여한 계정 펼치기,-11.2,-27.7,-327.3,-203.3,-111.3
영업이익률계산에 참여한 계정 펼치기,-8.8,-21.9,-172.3,-100.3,-55.0
EBITDA마진율계산에 참여한 계정 펼치기,-8.6,-21.4,-120.6,-96.1,-50.8
ROA계산에 참여한 계정 펼치기,-48.0,-56.7,-145.0,-80.9,-36.0
ROE계산에 참여한 계정 펼치기,-110.6,-190.0,-813.0,-1165.4,
ROIC계산에 참여한 계정 펼치기,-206.1,-181.0,-300.0,-72.5,-27.2
총자산회전율계산에 참여한 계정 펼치기,4.4,2.1,0.4,0.4,0.3
총부채회전율계산에 참여한 계정 펼치기,7.7,2.9,0.5,0.4,0.3
총자본회전율계산에 참여한 계정 펼치기,10.1,6.9,2.5,4.6,34.9
순운전자본회전율계산에 참여한 계정 펼치기,44.9,12.3,2.3,0.8,0.5
