
140.1,142.2,318.2,279.5,263.1
236,456,253,279,280
168,321,80,100,106
124.4,134.7,278.3,257.7,242.9
209,432,222,258,258
168,321,80,100,106
31.6,49.3,13.9,18.8,25.3
169,322,81,100,107
537,652,585,534,423
451.4,529.2,409.6,330.6,251.0
451,561,526,464,352
100,106,129,140,140
20.9,14.3, , , 
112,93,-7,-125,-114
537,652,585,534,423
5.2,0.9,0.8, ,7.1
17,9,8,-26,9
3,10,10,2,1
76.0,67.0,87.8,84.2,79.8
537,652,585,534,423
706,974,666,634,529

24.6,-42.0,-17.1,1.2,-13.3
433,251,208,211,142
347,433,251,208,164
-16.1,-15.9,3.4,71.8,20.5
59,49,51,88,36
70,59,49,51,30
"1,486.3",-48.3,-13.6, ,-49.4
17,9,8,-26,9
1,17,9,8,19
53.6,-33.5,-14.5, ,-40.0
31,21,18,-19,15
20,31,21,18,25
 , , , , 
-407,53,-634,-300,-403
-463,-407,53,-634,13

17.5,23.2,28.2,29.1,32.0
76,58,59,61,46
433,251,208,211,142
-15.3,21.2,-66.9,-26.8,-82.2
-66,53,-139,-56,-117
433,251,208,211,142
4.0,3.5,3.7,-12.6,6.6
17,9,8,-26,9
433,251,208,211,142
7.3,8.3,8.6,-8.8,10.4
31,21,18,-19,15
433,251,208,211,142
-11.0,1.3,-19.9,-12.4,-26.0
-81,11,-163,-80,-151
740,840,820,650,582
-14.1,1.8,-26.4,-14.4,-31.6
-81,11,-163,-80,-151
578,594,618,559,478
3.8,1.9,1.7,-11.4,5.0
16,9,8,-37,12
429,464,444,328,250

0.6,0.3,0.3,0.3,0.3
433,251,208,211,190
740,840,820,650,582
2.7,1.0,1.0,2.3,1.8
433,251,208,211,190
162,246,201,91,104
0.8,0.4,0.3,0.4,0.4
433,251,208,211,190
578,594,618,559,478
2.4,1.1,1.0,1.7,2.8
433,251,208,211,190
177,227,219,127,67

140.1,142.2,318.2,279.5,263.1
236,456,253,279,280
168,321,80,100,106
124.4,134.7,278.3,257.7,242.9
209,432,222,258,258
168,321,80,100,106
31.6,49.3,13.9,18.8,25.3
169,322,81,100,107
537,652,585,534,423
451.4,529.2,409.6,330.6,251.0
451,561,526,464,352
100,106,129,140,140
20.9,14.3, , , 
112,93,-7,-125,-114
537,652,585,534,423
5.2,0.9,0.8, ,7.1
17,9,8,-26,9
3,10,10,2,1
76.0,67.0,87.8,84.2,79.8
537,652,585,534,423
706,974,666,634,529

24.6,-42.0,-17.1,1.2,-13.3
