iter	F1	Logloss
0	0.6100862401	0.6859724921
1	0.6238916405	0.6804911322
2	0.6130086264	0.6763563464
3	0.6225498632	0.6730626676
4	0.6182085169	0.6699331221
5	0.6231548756	0.6675877947
6	0.6257191277	0.6657478409
7	0.6282926938	0.6636066417
8	0.6382884967	0.6595390586
9	0.6395966438	0.6583197963
10	0.639892905	0.6571536896
11	0.6407819443	0.6563141692
12	0.639788931	0.6554224735
13	0.6411457873	0.6543688846
14	0.6439541781	0.6529399406
15	0.6448776295	0.6519858956
16	0.6508100655	0.649608227
17	0.6503423287	0.6491321612
18	0.6505789381	0.6481518419
19	0.65089097	0.6472781135
20	0.6547933157	0.6453609699
21	0.6559583386	0.6448002941
22	0.6560519724	0.6443462092
23	0.6572815962	0.6434924083
24	0.6570932444	0.6431440744
25	0.6564779284	0.6428151545
26	0.6565978533	0.6423088475
27	0.6565440571	0.6421200266
28	0.657232687	0.6416587548
29	0.6569588785	0.6412661324
30	0.6567331304	0.6410709646
31	0.6567097934	0.6408071006
32	0.6566338657	0.6405692778
33	0.6587598213	0.639553677
34	0.6584459797	0.639236751
35	0.658719867	0.6389243051
36	0.6595528118	0.6385145087
37	0.659929302	0.6379984947
38	0.6604754706	0.6377279571
39	0.6604938956	0.6374340854
40	0.6607048747	0.6372355574
41	0.6608819156	0.6369552662
42	0.6621137347	0.6362642918
43	0.662565545	0.6358558487
44	0.6626371614	0.6352784656
45	0.6629520279	0.6350675238
46	0.6621450665	0.6344099641
47	0.6621830197	0.634283679
48	0.6627147795	0.6340597634
49	0.6629065216	0.6336690077
50	0.6628693207	0.6331984955
51	0.6636045909	0.6326086518
52	0.6638606141	0.6316091517
53	0.6638973063	0.6314939271
54	0.6637026239	0.6310111411
55	0.6639700643	0.6308587216
56	0.6639603927	0.6307384568
57	0.6639875173	0.6306046581
58	0.6643998564	0.6305086143
59	0.6642075536	0.6300313351
60	0.6642853934	0.6299355246
61	0.6639128675	0.629852688
62	0.663937146	0.6296521532
63	0.6646512778	0.6295065474
64	0.6650599431	0.6293319137
65	0.6636238491	0.6288046993
66	0.6635933779	0.6287274628
67	0.6639859686	0.6286249321
68	0.6640529365	0.6284839464
69	0.6649011996	0.6282934921
70	0.6649877745	0.6282204558
71	0.6640021708	0.6278981162
72	0.6643848791	0.6274043631
73	0.6641393709	0.627360448
74	0.6645024093	0.6272963721
75	0.6647360517	0.6267143688
76	0.6659755856	0.625789585
77	0.6658089673	0.6257223823
78	0.6660091374	0.6256552729
79	0.6659449288	0.6255420084
80	0.6668180915	0.6245840433
81	0.6671132253	0.6245079269
82	0.6671699827	0.6244497313
83	0.6669959745	0.6243601743
84	0.6676989745	0.6241817605
85	0.6677927864	0.6240644358
86	0.6679890956	0.6239927529
87	0.6683335885	0.6236472191
88	0.6686015861	0.6235304544
89	0.6686594593	0.6232481097
90	0.6687507801	0.6231989678
91	0.6694740422	0.6230782829
92	0.6696165025	0.6229596982
93	0.669499881	0.6228869886
94	0.6698877894	0.6226591061
95	0.6700332497	0.6220522751
96	0.6700254747	0.622000333
97	0.6704791082	0.6215262273
98	0.6708462171	0.6212872844
99	0.67070042	0.6212250753
100	0.6709779896	0.6211314582
101	0.671286949	0.6210414346
102	0.6711770977	0.6209642448
103	0.671177635	0.6208892485
104	0.6709973165	0.6208208791
105	0.6709714026	0.6207345423
106	0.6709500917	0.6206748999
107	0.6711763604	0.6205905698
108	0.6712252588	0.6205257472
109	0.6710692181	0.6204769319
110	0.6711349927	0.6204143027
111	0.6710405235	0.6203652074
112	0.6710651295	0.62009747
113	0.6711714786	0.6200810427
114	0.6711798069	0.6199170495
115	0.6714150804	0.6198528336
116	0.6713483306	0.6197643033
117	0.6712794105	0.6197477827
118	0.6712302243	0.6194001487
119	0.6716482515	0.6192717169
120	0.6715805783	0.6191872002
121	0.6714435432	0.6191466919
122	0.6715829755	0.6190176534
123	0.6715380015	0.6190176534
124	0.6719972683	0.6189450838
125	0.6719538162	0.6188645806
126	0.6719302743	0.6188441864
127	0.6720738167	0.6188139919
128	0.6717710327	0.6187772638
129	0.6718320933	0.6187571963
130	0.6718280011	0.6187387155
131	0.6721626946	0.6186450985
132	0.6722000205	0.6185336073
133	0.6721634457	0.6184953858
134	0.6720990354	0.6184762984
135	0.672313972	0.6184242163
136	0.6722654626	0.6183987819
137	0.6722426879	0.6183943017
138	0.6715198336	0.617877401
139	0.6714940505	0.6177963844
140	0.6716946635	0.6175582815
141	0.6719174796	0.6175310738
142	0.6719723025	0.6175078328
143	0.6717332007	0.6173643738
